"","fraud","sex","age","income1","same_city","same_count","seller_sco","dispersao","type"
"228329","Y","F",29,0.2,0,0,0.606060606060606,0.241285750226288,1
"228401","N","F",59,0.2,1,1,0.0303030303030303,0.0100941696948979,0.5
"228438","N","M",47,0.2,1,1,0.919191919191919,0.00950461924495305,0.25
"228441","N","F",26,0.2,1,1,0.181818181818182,0.0104839921647804,0.25
"228467","N","F",78,0.2,1,1,0.111111111111111,0.0116822591217521,0.25
"228479","N","M",64,1,1,1,0.666666666666667,0.00623661028375551,0.25
"228499","N","F",34,0.4,1,1,0.383838383838384,0.0125700171088195,0.25
"228504","N","F",21,0.2,0,0,0.323232323232323,0.0263701960766602,1
"228507","N","M",43,0.2,1,1,0.424242424242424,0.012665967646175,0.25
"228516","N","F",69,0.2,1,1,0,0.010449493731549,0.75
"228524","N","F",60,0.2,1,1,0.404040404040404,0.00295988114473574,0.5
"228535","N","M",23,0.2,0,1,0.363636363636364,0.0757653139509193,1
"228564","N","F",51,0.2,1,1,0.0707070707070707,0.00521091286482612,0
"228571","N"," ",23,0.2,0,1,0,0.0503290058895224,1
"228579","N","F",34,0.4,1,1,1,0.0120923392563923,0.25
"228581","N","M",35,0.2,1,1,0.565656565656566,0.030854728286094,0.25
"228606","Y","M",43,0.2,1,1,0.606060606060606,0.0118738139380774,0.75
"228636","N","M",38,0.2,1,1,0.0909090909090909,0.0015321249692007,0
"228641","N","F",57,1,1,1,0.858585858585859,0.0031952127291556,0.75
"228643","N","M",80,1,0,0,0.717171717171717,0.00919826209772464,1
"228658","N","M",36,0.2,1,1,0.919191919191919,0.00963089420681753,0.25
"228659","N","F",62,0.2,0,1,0.868686868686869,0.187905566345738,1
"228670","N","M",80,0.2,1,1,0.121212121212121,0.00491070818386706,0.75
"228674","N","F",45,0.2,0,0,0.151515151515152,0.176684237744056,1
"228695","N","F",64,0.2,0,0,0.777777777777778,0.0447623305197397,1
"228773","Y","F",59,0.2,1,1,0.202020202020202,0.0810075013355616,1
"228777","N","M",60,0.2,1,1,0.414141414141414,0.011690897570526,0.75
"228789","N","F",71,0.2,1,1,0.515151515151515,0.017526387480938,0.75
"228824","N","M",24,0.2,1,1,0.121212121212121,0.00392994985429924,0.5
"228840","N","F",73,0.2,1,1,0.575757575757576,0.00871658983028266,0.75
"228846","N","M",38,0.2,1,1,0.191919191919192,0.0105819182441284,0.25
"228909","N","M",28,0.6,0,0,0.595959595959596,0.0376245195243977,1
"228933","N","M",73,0.2,1,1,0.363636363636364,0.0116043734882049,0.25
"228954","N","F",68,0.2,1,1,0.262626262626263,0.000915905555107484,0.25
"228962","N","F",39,0.2,1,1,0.535353535353535,0.0198255297761613,0.5
"228976","N","M",37,0.2,1,1,0.747474747474748,0.00380465408947792,0.5
"229023","N","M",35,0.2,1,1,0.323232323232323,0.0105005250739369,0.25
"229026","N","F",37,0.2,1,1,0.171717171717172,0.00278424714298979,0.5
"229035","N","M",56,0.2,1,1,0.737373737373737,0.00164541214667379,0.75
"229069","N","F",31,0.2,0,1,0.414141414141414,0.0128024018512455,1
"229093","N","F",50,0.2,1,1,0.454545454545455,0.0087380395643003,0.75
"229159","N","M",27,0.2,1,1,0.98989898989899,0.00928935396563319,0
"229178","N","F",22,0.2,1,1,0.202020202020202,0.00524325375575707,0.5
"229180","N","F",72,0.2,1,1,0.535353535353535,0.00833610351421256,0.75
"229191","N","F",43,0.2,0,1,0.96969696969697,0.163035497327935,1
"229205","N","F",37,0.2,1,1,0.656565656565657,0.00879964050668787,0.25
"229245","N","M",45,0.4,1,1,0.505050505050505,0.0119229936549061,0
"229292","N","F",72,0.2,1,1,0.383838383838384,0.0056191922084113,0
"229318","N","F",59,0.2,1,1,0.888888888888889,0.0131515016903918,0.25
"229327","N","F",55,0.2,1,1,0.878787878787879,0.00704557572516434,0.5
"229335","N","F",38,0.2,1,1,0.595959595959596,0.0101992678185977,0.25
"229336","N","M",33,0.2,1,1,0.888888888888889,0.0116088007161305,0.75
"229375","N","F",32,0.2,0,0,0.333333333333333,0.308062232899352,1
"229391","N","M",23,0.2,0,1,0.767676767676768,0.0846465275377067,1
"229420","N","M",59,0.2,0,1,0.868686868686869,0.108680859560944,1
"229434","N","M",71,0.4,0,1,0.656565656565657,0.0245466180343247,1
"229475","N","F",58,0.2,0,0,0.161616161616162,0.0484525908634501,1
"229493","N","F",50,0.2,1,1,0,0.0287265737274441,0.75
"229507","N","F",77,0.2,0,1,0.515151515151515,0.175737533997628,1
"229518","N","M",26,0.2,1,1,0.0707070707070707,0.0114327759552825,0.25
"229529","N","M",33,0.2,1,1,0.626262626262626,0.0114800902900932,0.75
"229578","N","M",59,0.2,1,1,0.939393939393939,0.00982896871769452,0.25
"229593","N","M",64,0.2,1,1,0.454545454545455,0.00931834795909063,0.25
"229635","N","F",45,0.2,1,1,0.797979797979798,0.00183768936367954,0
"229645","N","F",35,0.2,1,1,0.454545454545455,0.0118723479372369,0
"229657","N","M",72,0.2,1,1,0.919191919191919,0.00920140939603038,0
"229689","N","M",62,0.2,1,1,0.505050505050505,0.0102524316613793,0.25
"229692","N","M",23,0.2,0,1,0.363636363636364,0.00128696821481512,1
"229721","N","M",72,0.2,0,1,0.404040404040404,0.450560520086645,1
"229775","N","M",47,0.4,1,1,0.838383838383838,0.00377801571990167,0.5
"229784","N","F",56,0.6,1,1,0.0707070707070707,0.00996368633963658,0.25
"229825","N","F",25,0.2,1,1,0.94949494949495,0.00461288758762588,0.25
"229835","Y","M",77,0.2,0,0,0.101010101010101,0.0103769077256497,0.5
"229843","N","F",64,0.2,1,1,0.676767676767677,0.0106637456899261,0.75
"229845","N","M",41,0.2,1,1,0.94949494949495,0.00431004745264004,0.5
"229862","N","M",72,0.2,1,1,0.777777777777778,0.00336855416500544,0.25
"229863","N","F",70,0.4,1,1,0.707070707070707,0.019108208837378,0.5
"229882","N","F",42,0.2,0,0,0.131313131313131,0.02668822365616,1
"229947","N","M",39,0.2,1,1,0.98989898989899,0.00684899570758098,0
"229961","N","F",43,0.2,1,1,0.494949494949495,0.00583276129472191,0.75
"229966","N","F",75,0.2,1,1,0.767676767676768,0.0106373618082127,0
"230000","N","M",53,0.4,1,1,0.323232323232323,0.00641198598566808,0.75
"230008","N","F",37,0.6,1,1,0.707070707070707,0.00935553186311234,0
"230015","N","M",48,0.4,1,1,0.222222222222222,0.0035388598916102,0.5
"230038","N","F",76,0.2,1,1,0.373737373737374,0.00281264173141687,0.5
"230070","N","M",49,0.6,1,1,0.696969696969697,0.00805728089629943,0.75
"230074","N","M",67,0.2,0,1,0.676767676767677,0.18959097367088,1
"230086","N","F",26,0.2,1,1,0.575757575757576,0.0048178500154802,0.5
"230165","Y","M",66,0.2,1,1,0.404040404040404,0.380106893522305,1
"230176","N","F",33,0.2,1,1,0.363636363636364,0.0242398078903847,0.5
"230200","N","F",57,0.2,1,1,0.151515151515152,0.0132167469708133,0.75
"230227","N","M",56,0.2,1,1,0.666666666666667,0.0107883876690769,0
"230239","N","F",40,0.2,1,1,0.676767676767677,0.00106767620434276,0
"230255","N","F",43,0.2,1,1,0.0808080808080808,0.00613723409898317,0.75
"230345","N","F",60,0.2,1,1,0.464646464646465,0.00329591864025415,0.5
"230366","N","M",72,0.2,0,0,0.242424242424242,0.0233254391143479,1
"230419","N","F",50,0.2,1,1,0.505050505050505,0.00616598852931263,0.25
"230429","N","F",38,0.2,1,1,0.606060606060606,0.0101215644477337,0.75
"230433","N","F",77,0.2,0,1,0.515151515151515,0.0563354740255825,1
"230459","N","F",37,0.2,1,1,0.454545454545455,0.0029873707943239,0.25
"230475","N","F",65,0.2,1,1,0.0606060606060606,0.0056631447136103,0.5
"230477","N","F",63,0.2,0,0,0.545454545454545,0.101050678391863,1
"230518","N","M",47,0.4,0,0,0.595959595959596,0.000642816453376603,1
"230526","N","F",71,0.2,0,0,0.939393939393939,0.0687090666909519,1
"230532","N","M",30,0.2,1,1,0.0505050505050505,0.0127769128480981,0.75
"230555","N","F",56,0.2,1,1,0.313131313131313,0.00445229834614421,0.5
"230607","N","F",74,0.2,1,1,0.353535353535354,0.00213365052107114,0.25
"230625","N","F",45,0.2,0,1,0.383838383838384,0.128263687503478,1
"230675","N","M",47,0.4,0,1,0.696969696969697,0.30711602668165,1
"230721","N","F",65,0.2,1,1,0.626262626262626,0.0130544589013564,0.75
"230727","N","F",55,0.2,1,1,0.151515151515152,0.0118213033235308,0.75
"230783","N","F",72,0.2,1,1,0.656565656565657,0.00324337688223625,0.5
"230790","N","M",58,0.2,1,1,0.101010101010101,0.00276071218771594,0.5
"230802","N","F",63,0.2,0,0,0.181818181818182,0.137236994756214,1
"230819","N","F",24,0.4,1,1,0.868686868686869,0.0109880691188111,0.75
"230823","N","F",58,0.2,1,1,0.94949494949495,0.00767162899339359,0.25
"230846","N","M",36,0.2,0,1,0.313131313131313,0.0789544539294674,1
"230849","N","F",30,0.2,0,1,0.515151515151515,0.0312359013687859,1
"230870","N","M",32,0.2,1,1,0.919191919191919,0.00852388848892649,0.5
"230876","N","M",39,0.2,1,1,0.939393939393939,0.0104542074543301,0
"230913","N","M",64,0.2,1,1,0.707070707070707,0.00367020010051072,0.5
"230931","N","M",59,0.2,1,1,0.232323232323232,0.00449259063886949,0.5
"230963","N","M",63,0.2,1,1,0.434343434343434,0.00883329654083771,0.5
"230996","N","M",65,0.2,1,1,0.848484848484849,0.00381033335415787,0.25
"231018","N","M",65,0.2,0,1,0.575757575757576,0.242997237621614,1
"231049","N","F",23,0.2,1,1,0.505050505050505,0.0122920682055305,0.75
"231069","N","M",50,0.2,1,1,0.515151515151515,0.0115469230606704,0
"231090","N","F",33,0.2,1,1,0.656565656565657,0.0666500055390556,0.25
"231093","N","M",64,0.2,1,1,0.474747474747475,0.00382399680784994,0.5
"231097","N","M",44,0.2,1,1,0.868686868686869,0.000881182730510352,0.25
"231156","N","M",59,0.2,1,1,0.757575757575758,0.00340487836484965,0.5
"231215","N","M",39,0.2,0,0,0.898989898989899,0.0371640497958984,1
"231233","N","F",68,0.2,1,1,0.343434343434343,0.00511468437662353,0.5
"231234","N","M",45,0.2,1,1,0.94949494949495,0.0122497050363036,0
"231238","N","M",43,0.2,1,1,0.373737373737374,0.00719110244893993,0
"231355","N","F",44,0.2,1,1,0.888888888888889,0.00320236914975538,0.5
"231361","N","F",65,0.2,1,1,0.565656565656566,0.00955669439270316,0.25
"231402","N","M",25,0.2,1,1,0.808080808080808,0.00185560533241882,0.25
"231412","N","F",42,0.2,1,1,0.303030303030303,0.00964659398238036,0.25
"231414","N","F",50,0.2,1,1,0.757575757575758,0.0130752189958795,0.25
"231430","N","F",37,0.2,1,1,0.0808080808080808,0.00409277881100487,0.25
"231446","N","F",78,0.2,1,1,0.181818181818182,0.0111871117283849,0.25
"231452","N","F",78,0.2,1,1,0.595959595959596,0.0111124922589496,0.25
"231459","N","M",65,0.2,1,1,0.898989898989899,0.00519714474031699,0.5
"231465","N","M",31,0.2,1,1,0.97979797979798,0.00324572299099388,0.75
"231497","N","M",56,0.4,1,1,0.151515151515152,0.00514329947777745,0.5
"231506","Y","M",19,0.2,1,1,0.202020202020202,0.132648555020284,1
"231540","N","F",63,0.2,1,1,0.333333333333333,0.00487831544568948,0.25
"231555","N","F",38,0.2,1,1,0.696969696969697,0.00515077054985557,0.5
"231556","N","F",35,0.2,1,1,0.363636363636364,0.00297014061185682,0.75
"231593","N","M",37,0.2,1,1,0.98989898989899,0.00218880790126501,0.75
"231609","N","M",58,0.2,1,1,0.727272727272727,0.00903765069548741,0.25
"231614","N","F",65,0.2,1,1,0.484848484848485,0.0121329944794298,0.25
"231630","N","M",35,0.2,0,0,0.676767676767677,0.0136302110635435,1
"231636","N","M",56,0.2,1,1,0.363636363636364,0.00763528969816172,0
"231650","N","M",32,0.2,1,1,0.686868686868687,0.0038717147527303,0.5
"231744","N","F",26,0.2,1,1,0.535353535353535,0.0126041855245065,0.75
"231752","N","F",59,0.4,1,1,0.898989898989899,0.00251197901852431,0
"231768","N","M",32,0.2,1,1,0.757575757575758,0.0119990347375747,0.25
"231780","N","F",30,0.2,1,1,0.939393939393939,0.00490823123586951,0.75
"231807","N","M",41,0.2,0,0,0.282828282828283,0.0422825019424382,1
"231823","Y","M",26,0.2,1,1,0.101010101010101,0.023813913974155,1
"231856","N","F",67,0.2,1,1,0.232323232323232,0.0113991262890909,0.25
"231882","N","M",31,0.2,1,1,0.0707070707070707,0.00832963731757637,0.25
"231885","N","F",29,0.2,0,0,0.363636363636364,0.0229785472531094,1
"231930","N","M",59,0.2,0,1,0.818181818181818,0.182473973543539,1
"231932","N","F",38,0.2,1,1,0.656565656565657,0.00747862708037179,0.5
"231956","N","F",29,0.2,1,1,0.787878787878788,0.00793046203575246,0
"232023","N","F",67,0.2,1,1,0.656565656565657,0.00981818840025593,0.75
"232027","Y","M",59,0.4,0,0,0.202020202020202,0.939495473642867,0.25
"232035","N","M",41,0.2,1,1,0.363636363636364,0.00798891640803152,0.5
"232054","N","F",69,0.2,0,0,0.878787878787879,0.194222007248162,1
"232072","N","M",79,0.2,1,1,0.151515151515152,0.00889661766299426,0.5
"232075","N","F",65,0.2,0,0,0.696969696969697,0.00586347120702218,1
"232093","N","F",63,0.2,1,1,0.606060606060606,0.00897705724403398,0.5
"232178","N","F",50,0.2,0,1,0.525252525252525,0.14125597722424,1
"232214","N","M",56,0.2,1,1,0.121212121212121,0.0124792389569175,0.75
"232220","N","F",32,0.2,0,0,0.181818181818182,0.0268172107100971,1
"232248","N","M",34,0.2,1,1,0.626262626262626,0.00904248664427247,0.25
"232267","N","M",49,0.2,1,1,0.656565656565657,0.00897759409576794,0
"232414","N","F",65,0.2,1,1,0.686868686868687,0.0116384768943351,0.25
"232417","N","F",77,0.6,0,1,0.98989898989899,0.00585433161829674,1
"232422","N","F",32,0.2,1,1,0.494949494949495,0.00901476456215868,0
"232432","N","M",42,0.2,1,1,0.707070707070707,0.00148273205503959,0
"232446","N","M",33,0.2,1,1,0.424242424242424,0.0192266175675863,0.5
"232472","N","F",26,0.2,1,1,0.181818181818182,0.00532994702163494,0.5
"232532","N","F",62,0.2,1,1,0.858585858585859,0.0128308730037924,0.25
"232541","N","M",31,0.2,1,1,0.434343434343434,0.00384095447418156,0
"232573","N","F",80,0.2,0,1,0.535353535353535,0.0300302494930249,1
"232601","N","F",70,0.2,1,1,0.696969696969697,0.0123985628851753,0
"232627","N","M",21,0.2,1,1,0.535353535353535,0.0103974797999207,0.75
"232694","N","F",73,0.2,0,1,0.151515151515152,0.0331278657980394,1
"232697","N","F",55,0.2,1,1,0.96969696969697,0.0135139098548656,0.75
"232772","N","M",78,0.2,1,1,0.656565656565657,0.0109476096207073,0.75
"232794","N","M",51,0.2,1,1,0.676767676767677,0.00889765759492446,0.25
"232817","N","F",62,0.2,1,1,0.414141414141414,0.0125458558412616,0.75
"232823","N","F",71,0.2,1,1,0.282828282828283,0.00809481102299452,0.25
"232883","N","F",53,0.4,1,1,1,0.0112661474141932,0.25
"232905","N","F",40,0.2,1,1,0.858585858585859,0.0127652966209,0.25
"232951","N","M",62,0.2,1,1,0.282828282828283,0.0296888473844801,0.75
"232966","N","F",77,0.2,1,1,0.272727272727273,0.0098459195873677,0.5
"232983","N","M",69,1,1,1,0.505050505050505,0.00807175493624878,0.25
"232987","N","F",40,0.2,1,1,0.161616161616162,0.0138435935748767,0.5
"233022","N","M",25,0.2,1,1,0.424242424242424,0.0107506800822291,0.25
"233062","N","F",42,0.2,0,0,0.858585858585859,0.0168118021976625,1
"233103","N","M",68,0.2,1,1,0.727272727272727,0.00586243818605431,0.5
"233180","Y","M",25,0.2,0,1,0.505050505050505,0.00267074340073818,0.75
"233224","N","F",46,0.2,1,1,0.545454545454545,0.0110625059811041,0.75
"233240","N","M",39,0.4,1,1,0.94949494949495,0.0070364680628406,0.25
"233271","N","M",28,0.2,1,1,0.151515151515152,0.000559992436044199,0.25
"233279","N"," ",56,0.2,1,1,0.919191919191919,0.00897494423177144,0
"233304","N","F",60,0.2,1,1,1,0.00997583591057352,0.75
"233312","N","F",66,0.2,0,0,0.131313131313131,0.21717939511151,1
"233337","N","F",36,0.2,1,1,0.0808080808080808,0.00583786404241541,0.75
"233343","N","F",62,0.4,1,1,0.272727272727273,0.00899587113179625,0
"233375","N","F",27,0.2,1,1,0.383838383838384,0.00404750072804525,0.25
"233388","N","F",40,0.2,1,1,0.343434343434343,0.00511929569272339,0
"233416","N","F",34,0.2,0,0,0.919191919191919,0.120403199034878,1
"233418","N","M",45,0.2,1,1,0.0707070707070707,0.0976504249477114,0.25
"233429","N","M",29,0.2,1,1,0.868686868686869,0.0119606136305608,0
"233434","N","M",28,0.2,1,1,0.888888888888889,0.00857611752988278,0
"233520","N","M",50,0.2,1,1,0.818181818181818,0.0104429559099462,0
"233533","N","F",60,0.2,1,1,0.656565656565657,0.0125962717216304,0.25
"233539","N","M",78,0.2,1,1,0.848484848484849,0.00871250506701526,0.75
"233549","N","F",75,0.2,1,1,0.515151515151515,0.00647575352980797,0.5
"233577","N","M",45,0.6,1,1,0.383838383838384,0.0117314496546424,0.25
"233586","N","F",22,0.2,1,1,0.161616161616162,0.009568025152339,0
"233598","N","F",67,0.2,1,1,0.808080808080808,0.0120493270907949,0.25
"233607","N","M",26,0.2,1,1,0.585858585858586,0.0051711590166154,0.5
"233629","Y","F",50,0.2,1,1,0.202020202020202,0.131353212921211,1
"233635","N","M",68,0.2,0,1,0.424242424242424,0.323722356821164,1
"233660","N","F",32,0.2,1,1,0.878787878787879,0.000840830171502492,0.75
"233669","N","M",75,0.2,1,1,0.888888888888889,0.0114334905172945,0.75
"233676","N","M",64,0.2,1,1,0.595959595959596,0.00284227221799542,0.5
"233726","N","F",33,0.2,1,1,0.515151515151515,0.00973284170505062,0.75
"233746","N","F",66,0.2,1,1,0.909090909090909,0.00327202257840153,0.5
"233766","N","F",40,0.2,1,1,0.474747474747475,0.00248692293025838,0
"233871","N","F",62,0.2,1,1,0.464646464646465,0.00963859904476117,0.25
"233873","N","F",57,0.2,1,1,0.535353535353535,0.00321939860956601,0.5
"233937","N"," ",44,0.2,0,1,0.121212121212121,0.0462576467378637,1
"233981","N","F",34,0.2,1,1,0.929292929292929,0.0119157657957811,0.25
"234002","Y","F",22,0.2,1,1,0.202020202020202,0.0290520898557681,1
"234029","N","M",62,0.4,0,0,0.141414141414141,0.0513931686777579,1
"234047","N","M",31,0.2,1,1,0.121212121212121,0.00971226346928083,0.25
"234106","N","F",76,0.2,1,1,0.929292929292929,0.0118219035241523,0.75
"234168","N","F",28,0.2,1,1,0.404040404040404,0.0127462558424189,0.25
"234182","N","F",58,0.2,1,1,0.191919191919192,0.00722261530467443,0.75
"234184","N","F",75,0.2,0,1,0.545454545454545,0.220889723905752,1
"234203","N","M",66,0.2,1,1,0.474747474747475,0.0448697966709308,0.25
"234237","N","F",24,0.2,1,1,0.939393939393939,0.00970426590910764,0.25
"234291","N","M",39,0.2,1,1,1,0.00968178369377162,0
"234293","N","M",38,0.2,0,0,0.909090909090909,0.239344629890586,1
"234337","N","F",65,0.2,0,0,0.454545454545455,0.183691136089533,1
"234359","N","M",54,0.2,1,1,0.0707070707070707,0.00567479727474942,0.5
"234364","N","F",71,0.2,0,0,0.838383838383838,0.0353826001124396,1
"234417","N","F",61,0.2,1,1,0.676767676767677,0.00390048053920243,0.75
"234434","N","F",47,0.2,1,1,0.202020202020202,0.0130452693332823,0.75
"234436","N","F",54,0.2,1,1,0.121212121212121,0.011647085490002,0.25
"234449","N","M",31,0.2,1,1,0.848484848484849,0.00506872846227363,0.5
"234452","N","F",30,0.2,1,1,0.595959595959596,0.00717725396257071,0.75
"234506","N","F",46,0.2,0,0,0.404040404040404,0.493794355727206,1
"234541","N","F",52,0.2,1,1,0.454545454545455,0.00180565973209065,0
"234550","N","M",56,0.2,1,1,0.636363636363636,0.00980553085513264,0
"234562","N","F",28,0.2,1,1,1,0.00828577545100448,0
"234597","N","M",50,0.2,1,1,0.97979797979798,0.00566621017193704,0.75
"234635","N","F",25,0.2,1,1,0.434343434343434,0.00862283756374244,0.75
"234674","N","F",25,0.2,1,1,0.727272727272727,0.00809413112340135,0
"234753","N","M",65,0.2,1,1,0.262626262626263,0.0177932353259885,0.5
"234758","N","F",28,0.2,1,1,0.222222222222222,0.012474617262993,0
"234761","N","M",34,0.4,1,1,0.161616161616162,0.00945593641554779,0.75
"234780","N","M",65,0.2,1,1,0.898989898989899,0.000905653959852843,0.25
"234814","N","M",44,0.2,0,0,0.818181818181818,0.235220627514361,1
"234823","N","M",27,0.2,1,1,0.484848484848485,0.00315715635712974,0.5
"234970","N","F",44,0.2,1,1,0.181818181818182,0.00287619504979768,0.5
"235099","N","M",42,0.2,1,1,0.838383838383838,0.00937272949658849,0
"235112","N","M",44,0.2,0,0,0.818181818181818,0.0700536574377539,1
"235114","N","F",46,0.2,1,1,0.616161616161616,0.00400800311315259,0.5
"235125","N","M",50,0.2,1,1,0.434343434343434,0.0139243147856962,0.25
"235146","N","F",52,0.2,1,1,0.151515151515152,0.00726790001549949,0
"235164","N","M",42,0.4,1,1,0.181818181818182,0.011947521575051,0
"235179","N","F",35,0.2,0,0,0,0.0865570808634937,1
"235217","N","M",57,0.2,1,1,0.787878787878788,0.0125180018501521,0.75
"235242","N","M",36,0.2,0,0,0.262626262626263,0.0435123156935545,1
"235246","N","M",59,0.2,0,0,0.414141414141414,0.0921255855387826,1
"235286","Y","F",59,0.2,1,1,0.101010101010101,0.107807031654146,1
"235357","N","F",61,0.2,1,1,0.0505050505050505,0.00723619991417739,0.75
"235396","N","M",38,0.2,0,0,0.333333333333333,0.0768289889540879,1
"235403","N","F",64,0.2,1,1,0.0404040404040404,0.00438079126010483,0.5
"235431","N","M",25,0.2,0,0,0.97979797979798,0.114691400919792,1
"235460","N","F",44,0.2,1,1,0.484848484848485,0.00964869795689376,0
"235493","N","M",57,0.2,1,1,0.0202020202020202,0.0122270578879822,0
"235502","N","M",39,0.2,1,1,0.222222222222222,0.012644708751785,0.5
"235536","N","F",59,0.2,0,1,0.515151515151515,0.161326225846559,1
"235584","N","M",65,0.2,1,1,0.363636363636364,0.0113046992463426,0.75
"235591","N","M",37,0.2,1,1,0.404040404040404,0.0151813842689626,0.5
"235603","N","F",55,1,1,1,0.434343434343434,0.0045636262694896,0.5
"235618","N","M",24,0.2,1,1,0.434343434343434,0.00999397794361096,0.75
"235621","N","F",40,0.2,1,1,0.565656565656566,0.0122212070378777,0.25
"235651","N","F",40,0.2,1,1,0.535353535353535,0.0107123218630143,0.25
"235670","N","M",61,0.2,1,1,0.575757575757576,0.0116042839082534,0.5
"235673","Y","F",33,0.2,1,1,0.101010101010101,0.003888089486177,0.5
"235674","N","F",28,0.2,1,1,0.343434343434343,0.00245940326311006,0
"235692","N","M",22,0.2,1,1,0.585858585858586,0.0126824279340379,0
"235713","N","M",43,0.2,1,1,0.363636363636364,0.00284357466831871,0.5
"235721","N","F",63,0.2,0,0,0.505050505050505,0.0865732023093488,1
"235729","N","F",78,0.2,1,1,0.636363636363636,0.011005640661025,0
"235768","N","M",44,0.4,1,1,0.121212121212121,0.0101337775200024,0.75
"235896","N","M",43,0.2,1,1,0.545454545454545,0.00810503648704098,0
"235897","N","F",69,0.2,1,1,0.181818181818182,0.0091900865239905,0
"235905","N","M",30,0.2,1,1,0.393939393939394,0.00987533473710805,0.25
"235909","N","F",55,0.2,1,1,0.373737373737374,0.00823473350006419,0.25
"235913","N","M",65,0.2,1,1,0.808080808080808,0.00519605678872807,0.5
"235918","N","M",34,0.2,1,1,0.878787878787879,0.0086400950962265,0.25
"235949","Y","M",58,0.4,1,1,0.202020202020202,0.0435233647446465,1
"235953","N","M",70,0.2,1,1,0.707070707070707,0.0086354876966938,0
"235954","N","M",33,0.4,0,0,0.202020202020202,0.0772934406805468,1
"235957","N","M",60,0.2,1,1,0.555555555555556,0.0111256053740657,0.75
"235959","N","M",46,0.2,1,1,0.141414141414141,0.00314914530319132,0.5
"235985","N","F",32,0.4,1,1,0.0303030303030303,0.00887661024491492,0.25
"235991","N","F",58,0.2,0,0,0.343434343434343,0.0910395896668217,1
"235998","N","F",31,0.2,1,1,0.545454545454545,0.0109640337194243,0.25
"236005","N","F",37,0.2,1,1,0.616161616161616,0.00719140579796388,0
"236019","N","F",42,0.4,1,1,0.96969696969697,0.0223398502227639,0.75
"236032","Y","F",63,0.2,1,1,0.555555555555556,0.0749436963732503,1
"236035","N","F",62,0.4,1,1,0.434343434343434,0.0111780700323533,0.25
"236058","N","M",66,0.2,1,1,0.343434343434343,0.0109034584967101,0.25
"236066","N","M",30,0.4,1,1,0.878787878787879,0.00745505906811639,0
"236074","N","F",25,0.2,0,0,0.282828282828283,0.12804833149799,1
"236102","N","F",58,0.2,1,1,0.939393939393939,0.00648160051285431,0.25
"236117","N","F",64,0.4,1,1,0.525252525252525,0.0122549699289795,0
"236118","N","M",47,0.2,1,1,0.171717171717172,0.00770374401959353,0
"236125","N","M",46,0.2,1,1,0.98989898989899,0.00628973954918469,0.75
"236129","N","M",34,0.2,1,1,0,0.0044499037790882,0.5
"236138","N","M",35,0.2,1,1,0.565656565656566,0.00709718589474349,0.75
"236150","N","F",28,0.2,1,1,0.0606060606060606,0.00289320241886495,0
"236185","N","M",50,0.2,1,1,0.696969696969697,0.0154209408451174,0.25
"236195","N","F",44,0.2,1,1,0.96969696969697,0.0108503818019486,0.25
"236237","N","F",45,0.2,1,1,0.373737373737374,0.00140795342056868,0
"236248","N","F",75,0.2,1,1,0.232323232323232,0.0035682664355522,0.25
"236283","N","F",47,0.2,1,1,0.929292929292929,0.0119201605522565,0
"236307","N","M",73,0.2,1,1,0.95959595959596,0.00635472690213875,0.5
"236324","N","F",41,0.2,0,1,0.191919191919192,0.0870760857154803,1
"236382","N","F",46,0.2,1,1,0.606060606060606,0.00482785413811201,0
"236502","N","M",63,0.2,0,1,0.343434343434343,0.0370230393641914,1
"236503","N","M",22,0.2,1,1,0.888888888888889,0.0092867789995938,0.25
"236514","N","F",62,0.2,1,1,0.494949494949495,0.00670929312942609,0.75
"236519","N","M",44,0.2,1,1,0.414141414141414,0.0010853323042136,0.75
"236541","N","M",35,0.2,1,1,0.878787878787879,0.00291298712354816,0.5
"236548","N","F",34,0.2,0,0,0.242424242424242,0.344557326655626,1
"236555","N","F",46,0.2,1,1,0.535353535353535,0.0127289135247003,0.75
"236592","Y","M",55,0.2,1,1,0.202020202020202,0.0110516309351542,0.75
"236608","N","F",34,0.2,1,1,0.97979797979798,0.00735088796779396,0.25
"236714","Y","F",40,0.2,1,1,0.303030303030303,0.0103770944474296,0
"236720","N","M",52,0.2,1,1,0.95959595959596,0.00166337535142258,0.75
"236768","N","F",62,0.2,1,1,0.747474747474748,0.00971023964238368,0.25
"236771","N"," ",52,0.2,1,1,0.494949494949495,0.00770446289442748,0
"236772","N","F",48,0.2,1,1,0.727272727272727,0.00575105729373353,0.5
"236777","N","F",67,0.2,1,1,0,0.00432789521227679,0.75
"236802","N","M",27,0.2,0,0,0.909090909090909,0.0567085008224526,1
"236858","N"," ",31,0.2,1,1,0.454545454545455,0.00814531642635008,0.25
"236863","N","M",79,0.4,1,1,0.787878787878788,0.0119994485866497,0.75
"236884","N","F",31,0.2,1,1,0.515151515151515,0.00307730762208703,0.5
"236897","N","M",33,0.2,1,1,0.373737373737374,0.00767044600734052,0.5
"236902","N","M",78,0.2,1,1,0.929292929292929,0.0119380835426103,0.75
"236924","N","F",27,0.2,0,0,0.898989898989899,0.0309665575652939,1
"236927","N","F",50,0.2,1,1,0.515151515151515,0.00326578222694252,0.25
"236928","N","F",62,0.2,1,1,0.313131313131313,0.0106234102763139,0
